mint-masala-indian-cuisine-new-york-2,Mint Masala Indian Cuisine,95 Macdougal St,New York,NY,10012,40.72953,-74.00115,4.0,227,True,indpak;Indian;halal;Halal
brooklyn-gourmet-deli-brooklyn,Brooklyn Gourmet Deli,313 Bedford Ave,Brooklyn,NY,11211,40.713092,-73.961914,4.5,32,True,delis;Delis
the-modern-new-york-3,The Modern,9 W 53rd St,New York,NY,10019,40.7610060884932,-73.9767725608521,4.0,731,True,newamerican;American (New)
simon-sips-new-york-4,Simon Sips,1185 Ave Of The Americas,New York,NY,10036,40.7575595,-73.9821615,4.5,172,True,coffee;Coffee & Tea
rabbithole-restaurant-brooklyn,Rabbithole Restaurant,352 Bedford Ave,Brooklyn,NY,11211,40.7122932799856,-73.9628687873483,4.0,634,True,newamerican;American (New);breakfast_brunch;Breakfast & Brunch
uncle-boons-new-york-2,Uncle Boons,7 Spring St,New York,NY,10012,40.7211328622237,-73.9943286309159,4.0,544,True,thai;Thai
employees-only-new-york,Employees Only,510 Hudson St,New York,NY,10014,40.73343,-74.00607,4.0,1218,True,newamerican;American (New);diners;Diners;cocktailbars;Cocktail Bars
cafe-grumpy-new-york-6,Cafe Grumpy,13 Essex St,New York,NY,10002,40.71512,-73.99015,4.0,101,True,coffee;Coffee & Tea;cafes;Cafes;bakeries;Bakeries
bengal-tiger-indian-food-new-york,Bengal Tiger Indian Food,58 W 56th St,New York,NY,10019,40.763167,-73.977131,4.5,958,True,indpak;Indian
taboonette-new-york,Taboonette,30 E 13th St,New York,NY,10003,40.7347009,-73.9927323,4.0,505,True,mediterranean;Mediterranean;mideastern;Middle Eastern;newamerican;American (New)
vanessas-dumpling-house-new-york-2,Vanessa's Dumpling House,118A Eldridge St,New York,NY,10002,40.71839,-73.9917399,4.0,2082,True,chinese;Chinese
louie-and-chan-new-york,Louie and Chan,303 Broome St,New York,NY,10002,40.7187118,-73.9924058,4.0,189,True,italian;Italian;lounges;Lounges;cocktailbars;Cocktail Bars
surfish-peruvian-bistro-brooklyn,Surfish Peruvian Bistro,351 5th Ave,Brooklyn,NY,11215,40.671676,-73.983838,4.0,363,True,latin;Latin American;peruvian;Peruvian
corkbuzz-wine-studio-new-york,Corkbuzz Wine Studio,13 E 13th St,New York,NY,10003,40.73501,-73.99314,4.0,336,True,wine_bars;Wine Bars;newamerican;American (New)
rucola-brooklyn,Rucola,190 Dean St,Brooklyn,NY,11217,40.68554,-73.98592,4.0,382,True,italian;Italian;desserts;Desserts;diners;Diners
doughnut-plant-brooklyn,Doughnut Plant,245 Flatbush Ave,Brooklyn,NY,11217,40.680653,-73.9747427,4.0,394,True,donuts;Donuts;coffee;Coffee & Tea
barn-joo-35-new-york,Barn Joo 35,34 W 35th St,New York,NY,10001,40.749641418457,-73.9858245849609,4.5,612,True,korean;Korean;gastropubs;Gastropubs;tapasmallplates;Tapas/Small Plates
caracas-arepa-bar-brooklyn,Caracas Arepa Bar,291 Grand St,Brooklyn,NY,11211,40.713214,-73.957397,4.0,727,True,venezuelan;Venezuelan
sweet-chick-brooklyn,Sweet Chick,164 Bedford Ave,Brooklyn,NY,11211,40.718423,-73.9574279,4.0,1380,True,southern;Southern;breakfast_brunch;Breakfast & Brunch;desserts;Desserts
aita-brooklyn,Aita,132 Greene Ave,Brooklyn,NY,11238,40.686409,-73.9666214,4.0,207,True,italian;Italian
the-mermaid-inn-new-york,The Mermaid Inn,96 2nd Ave,New York,NY,10003,40.7269999,-73.98844,4.0,1129,True,seafood;Seafood
spiegel-new-york-2,Spiegel,26 1st Ave,New York,NY,10009,40.723690032959,-73.9877853393555,4.0,228,True,newamerican;American (New);bars;Bars;breakfast_brunch;Breakfast & Brunch
buddha-bodai-kosher-vegetarian-restaurant-new-york,Buddha Bodai Kosher Vegetarian Restaurant,77 Mulberry St,New York,NY,10013,40.7164001,-73.999321,4.0,197,True,vegan;Vegan;kosher;Kosher;chinese;Chinese
ny-pizza-suprema-new-york,NY Pizza Suprema,413 8th Ave,New York,NY,10001,40.7502059936523,-73.9953231811523,4.0,1334,True,pizza;Pizza
speedy-romeo-new-york,Speedy Romeo,63 Clinton St,New York,NY,10002,40.719509,-73.985137,4.0,157,True,pizza;Pizza;steak;Steakhouses;italian;Italian
brindle-room-new-york,Brindle Room,277 E 10th St,New York,NY,10009,40.72829,-73.98271,4.0,815,True,newamerican;American (New);bars;Bars;breakfast_brunch;Breakfast & Brunch
joseph-leonard-new-york,Joseph Leonard,170 Waverly Pl,New York,NY,10014,40.7336021670705,-74.001675412843,4.0,572,True,newamerican;American (New);french;French
the-whiskey-ward-new-york,The Whiskey Ward,121 Essex St,New York,NY,10002,40.71966,-73.98791,4.0,264,True,whiskeybars;Whiskey Bars
8th-street-winecellar-new-york-2,8th Street Winecellar,28 W 8th St,New York,NY,10011,40.7327981,-73.9978351,4.0,310,True,wine_bars;Wine Bars
osteria-morini-new-york,Osteria Morini,218 Lafayette St,New York,NY,10012,40.7219179851303,-73.9976472073402,4.0,906,True,italian;Italian
luannes-wild-ginger-all-asian-vegan-brooklyn,LuAnne's Wild Ginger All-Asian Vegan,112 Smith St,Brooklyn,NY,11201,40.687934,-73.989921,4.0,275,True,asianfusion;Asian Fusion;vegetarian;Vegetarian;vegan;Vegan
tu-lus-gluten-free-bakery-new-york,Tu-Lu's Gluten-Free Bakery,338 E 11th St,New York,NY,10003,40.72945,-73.98473,4.0,447,True,bakeries;Bakeries;gluten_free;Gluten-Free
bolivian-llama-party-new-york-7,Bolivian Llama Party,57TH St 8th Ave,New York,NY,10019,40.7671243,-73.9830144,4.5,197,True,foodstands;Food Stands;latin;Latin American
harrys-cafe-and-steak-new-york-2,Harry's Cafe & Steak,1 Hanover Sq,New York,NY,10004,40.704513,-74.009834,4.0,533,True,steak;Steakhouses;cafes;Cafes
win-son-brooklyn-4,Win Son,159 Graham Ave,Brooklyn,NY,11206,40.70747,-73.94339,4.5,165,True,taiwanese;Taiwanese;newamerican;American (New);asianfusion;Asian Fusion
ramen-lab-new-york-2,Ramen Lab,70 Kenmare St,New York,NY,10012,40.7209918,-73.9963582,4.0,249,True,ramen;Ramen
il-tinello-ristorante-italiano-new-york,Il Tinello Ristorante Italiano,16 W 56th St,New York,NY,10019,40.76256,-73.97566,4.5,186,True,italian;Italian
l-e-s-kitchen-new-york,L.E.S Kitchen,15 Essex St,New York,NY,10002,40.715178,-73.9900949,4.0,297,True,burgers;Burgers;sandwiches;Sandwiches
kafana-new-york,Kafana,116 Ave C,New York,NY,10009,40.72432,-73.97851,4.0,342,True,modern_european;Modern European
kafana-new-york,Kafana,116 Ave C,New York,NY,10009,40.72432,-73.97851,4.0,342,True,modern_european;Modern European
meadowsweet-brooklyn,Meadowsweet,149 Broadway,Brooklyn,NY,11211,40.7103995,-73.9632384,4.0,245,True,tradamerican;American (Traditional)
jean-georges-new-york-2,Jean-Georges,1 Central Park W,New York,NY,10023,40.7691122743293,-73.9814290717583,4.5,1580,True,french;French;breakfast_brunch;Breakfast & Brunch;asianfusion;Asian Fusion
noormans-kil-brooklyn,Noorman's Kil,609 Grand St,Brooklyn,NY,11211,40.711494,-73.9478,4.0,174,True,bars;Bars;sandwiches;Sandwiches
ichabods-new-york,Ichabod's,15 Irving Pl,New York,NY,10003,40.7348034779301,-73.9883648628205,4.0,490,True,newamerican;American (New);breakfast_brunch;Breakfast & Brunch
union-square-new-york-4,Union Square,E 14th St & Broadway,New York,NY,10011,40.7352587669863,-73.990752696991,4.0,378,True,parks;Parks
mud-new-york-3,MUD,307 E 9th St,New York,NY,10003,40.72905,-73.98668,4.0,945,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
gasoline-alley-coffee-new-york,Gasoline Alley Coffee,325 Lafayette St,New York,NY,10012,40.7254219,-73.9948196,4.0,230,True,coffee;Coffee & Tea
streets-brooklyn-2,Streets,53 Broadway,Brooklyn,NY,11249,40.7106797977888,-73.9663265207627,4.0,452,True,newamerican;American (New);bars;Bars;breakfast_brunch;Breakfast & Brunch
milk-and-hops-new-york,Milk and Hops,779 Broadway,New York,NY,10003,40.7313816129368,-73.9916460329074,4.5,77,True,cheese;Cheese Shops;beer_and_wine;Beer Wine & Spirits;sandwiches;Sandwiches
laughing-man-coffee-and-tea-new-york,Laughing Man Coffee & Tea,1 N End Ave,New York,NY,10282,40.71453,-74.01691,4.5,66,True,coffee;Coffee & Tea;coffeeroasteries;Coffee Roasteries;nonprofit;Community Service/Non-Profit
st-anselm-brooklyn,St. Anselm,355 Metropolitan Ave,Brooklyn,NY,11211,40.7143299,-73.95604,4.0,661,True,newamerican;American (New);wine_bars;Wine Bars;steak;Steakhouses
chick-p-brooklyn,Chick P,490 Bergen St,Brooklyn,NY,11217,40.6806329637766,-73.9743000268936,4.0,187,True,falafel;Falafel;vegetarian;Vegetarian
dweebs-brooklyn,Dweebs,1434 Dekalb Ave,Brooklyn,NY,11237,40.7003712484126,-73.9228504315857,4.5,51,True,cafes;Cafes
babbo-new-york,Babbo,110 Waverly Pl,New York,NY,10011,40.732283,-73.999284,4.0,2105,True,italian;Italian;bars;Bars
stanton-pizza-new-york-2,Stanton Pizza,127 Stanton St,New York,NY,10002,40.72073,-73.98671,4.0,178,True,pizza;Pizza;italian;Italian
shake-shack-brooklyn-12,Shake Shack,1 Old Fulton St,Brooklyn,NY,11201,40.7030151,-73.9939538,4.0,262,True,tradamerican;American (Traditional);icecream;Ice Cream & Frozen Yogurt
make-sandwich-new-york,Make Sandwich,135 4th Ave,New York,NY,10003,40.7333792746067,-73.9898192882538,4.5,87,True,sandwiches;Sandwiches
khe-yo-new-york,Khe-Yo,157 Duane St,New York,NY,10013,40.716906,-74.008587,4.0,507,True,thai;Thai;laotian;Laotian;vietnamese;Vietnamese
poketeria-new-york,Poketeria,3 E 36th St,New York,NY,10016,40.7496522367001,-73.9833162724972,4.5,153,True,poke;Poke;hawaiian;Hawaiian;seafood;Seafood
shuko-new-york-2,Shuko,47 E 12th St,New York,NY,10003,40.7334269431242,-73.9914635674129,4.0,168,True,japanese;Japanese;sushi;Sushi Bars
cotenna-new-york,Cotenna,21 Bedford St,New York,NY,10014,40.7288766399798,-74.0034306011874,4.0,256,True,wine_bars;Wine Bars;italian;Italian
jacks-stir-brew-coffee-new-york,Jack's Stir Brew Coffee,138 W 10th St,New York,NY,10014,40.73451,-74.00062,4.0,219,True,coffee;Coffee & Tea;bakeries;Bakeries
kung-fu-tea-brooklyn-3,Kung Fu Tea,40 Hoyt St,Brooklyn,NY,11201,40.6894028198824,-73.9860078509186,4.0,75,True,coffee;Coffee & Tea;bubbletea;Bubble Tea;juicebars;Juice Bars & Smoothies
emily-brooklyn,Emily,919 Fulton St,Brooklyn,NY,11238,40.6835192334848,-73.9664132321178,4.0,520,True,pizza;Pizza
lali-restaurant-new-york,Lali Restaurant,630 10th Ave,New York,NY,10036,40.76128,-73.993919,4.5,140,True,dominican;Dominican
bkw-by-brooklyn-winery-brooklyn,BKW By Brooklyn Winery,747 Franklin Ave,Brooklyn,NY,11238,40.6730575561523,-73.9568405151367,4.5,83,True,newamerican;American (New);breakfast_brunch;Breakfast & Brunch
ost-cafe-new-york-3,Ost Cafe,511 Grand St,New York,NY,10002,40.71445,-73.98214,4.5,36,True,coffee;Coffee & Tea;wine_bars;Wine Bars
baked-new-york,Baked,279 Church St,New York,NY,10013,40.7186,-74.00472,4.0,231,True,bakeries;Bakeries;cafes;Cafes;coffee;Coffee & Tea
posto-new-york,Posto,310 2nd Ave,New York,NY,10003,40.734832,-73.982818,4.0,527,True,pizza;Pizza;italian;Italian;sandwiches;Sandwiches
a-little-taste-new-york,A Little Taste,148 W 28th St,New York,NY,10001,40.746735,-73.992618,4.5,84,True,cafes;Cafes;desserts;Desserts;modern_european;Modern European
the-grey-dog-new-york-6,The Grey Dog,49 Carmine St,New York,NY,10014,40.729998660113,-74.0038951001712,4.0,204,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch;tradamerican;American (Traditional)
kavala-estiatorio-long-island-city-2,Kavala Estiatorio,1007 50th Ave,Long Island City,NY,11101,40.742855,-73.95359,4.5,147,True,greek;Greek;venues;Venues & Event Spaces
jane-new-york-2,Jane,100 W Houston St,New York,NY,10012,40.727382,-74.000205,4.0,2699,True,tradamerican;American (Traditional);modern_european;Modern European
pokito-brooklyn-2,Pokito,155 S 4th St,Brooklyn,NY,11211,40.71162,-73.96184,4.5,73,True,bars;Bars;asianfusion;Asian Fusion;newamerican;American (New)
white-maize-brooklyn,White Maize,277 Smith St,Brooklyn,NY,11231,40.6824378967285,-73.9931335449219,4.5,62,True,venezuelan;Venezuelan;gluten_free;Gluten-Free;empanadas;Empanadas
casa-adela-new-york,Casa Adela,66 Ave C,New York,NY,10009,40.72264,-73.97973,4.0,310,True,latin;Latin American;puertorican;Puerto Rican
pokéworks-new-york-9,Pokéworks,21 E 15th St,New York,NY,10003,40.73626,-73.99183,4.5,138,True,poke;Poke;hawaiian;Hawaiian;seafood;Seafood
terri-new-york-4,Terri,100 Maiden Ln,New York,NY,10038,40.7066242682904,-74.0068224907023,4.0,332,True,vegan;Vegan;sandwiches;Sandwiches;juicebars;Juice Bars & Smoothies
china-blue-new-york,China Blue,135 Watts St,New York,NY,10013,40.724081417449,-74.0098607540131,4.0,382,True,shanghainese;Shanghainese;dimsum;Dim Sum
the-family-store-brooklyn-3,The Family Store,6905 3rd Ave,Brooklyn,NY,11209,40.63541,-74.02589,4.5,125,True,mediterranean;Mediterranean;tradamerican;American (Traditional);vegan;Vegan
verlaine-new-york-2,Verlaine,110 Rivington St,New York,NY,10002,40.720079,-73.987785,4.0,1239,True,tapasmallplates;Tapas/Small Plates;lounges;Lounges
lucid-café-new-york-4,Lucid Café,311 Lexington Ave,New York,NY,10016,40.74874,-73.97785,4.5,229,True,coffee;Coffee & Tea
nicks-pizza-bar-new-york,Nick's Pizza Bar,365 3rd Ave,New York,NY,10016,40.74088,-73.98123,4.0,175,True,pizza;Pizza;bars;Bars
native-bean-new-york-2,Native Bean,36A Ave A,New York,NY,10009,40.723411,-73.985115,4.5,50,True,coffee;Coffee & Tea;bagels;Bagels
bagel-world-brooklyn-3,Bagel World,339 5th Ave,Brooklyn,NY,11215,40.671986,-73.983609,4.0,157,True,bagels;Bagels;salad;Salad;breakfast_brunch;Breakfast & Brunch
cocoron-new-york-2,Cocoron,37 Kenmare St,New York,NY,10012,40.7207236,-73.9953191,4.0,497,True,japanese;Japanese;noodles;Noodles;soup;Soup
joes-pizza-new-york-7,Joe's Pizza,150 E 14th St,New York,NY,10003,40.733692,-73.988123,4.0,519,True,pizza;Pizza
b-squared-new-york,B Squared,679 9th Ave,New York,NY,10036,40.7615509,-73.9906616,4.5,206,True,italian;Italian;pizza;Pizza
noreetuh-new-york,Noreetuh,128 1st Ave,New York,NY,10009,40.7272682,-73.9852219,4.0,311,True,newamerican;American (New);hawaiian;Hawaiian
brookvin-brooklyn,Brookvin,381 7th Ave,Brooklyn,NY,11215,40.6652526855469,-73.9825668334961,4.0,263,True,wine_bars;Wine Bars;tapas;Tapas Bars
balade-your-way-new-york-2,Balade - Your Way,144 West 37th St,New York,NY,10018,40.7524299621582,-73.9887237548828,4.5,183,True,lebanese;Lebanese;mediterranean;Mediterranean
barano-brooklyn,Barano,26 Broadway,Brooklyn,NY,11249,40.71037,-73.96794,4.5,101,True,pizza;Pizza;italian;Italian;pastashops;Pasta Shops
santa-salsa-brooklyn,Santa Salsa,180 Grand St,Brooklyn,NY,11211,40.71435,-73.9609661,4.5,51,True,venezuelan;Venezuelan;burgers;Burgers;hotdog;Hot Dogs
carl-schurz-park-new-york,Carl Schurz Park,1624 York Ave,New York,NY,10028,40.7744442236,-73.9441989189,4.5,138,True,dog_parks;Dog Parks
red-hook-bait-and-tackle-brooklyn,Red Hook Bait & Tackle,320 Van Brunt St,Brooklyn,NY,11231,40.679157,-74.011161,4.5,65,True,divebars;Dive Bars
carbone-new-york,Carbone,181 Thompson St,New York,NY,10012,40.728,-74.0001497,4.0,572,True,italian;Italian
little-miss-muffin-n-her-stuffin-brooklyn-2,Little Miss Muffin N Her Stuffin,768 Washington Ave,Brooklyn,NY,11238,40.6750616,-73.9633855,4.5,37,True,bakeries;Bakeries;trinidadian;Trinidadian
ramen-ya-new-york-5,Ramen-Ya,181 W 4th St,New York,NY,10014,40.732536,-74.001681,4.0,739,True,ramen;Ramen
ayios-greek-rotisserie-new-york,Ayios Greek Rotisserie,2 Saint Marks Pl,New York,NY,10003,40.72929,-73.98965,4.5,85,True,greek;Greek
little-king-brooklyn,Little King,749 Metropolitan Ave,Brooklyn,NY,11211,40.7146011292934,-73.9440292865038,4.5,50,True,bars;Bars;newamerican;American (New)
vinnies-pizzeria-brooklyn,Vinnie's Pizzeria,148 Bedford Ave,Brooklyn,NY,11211,40.718925,-73.956878,4.0,523,True,pizza;Pizza;vegan;Vegan;italian;Italian
krolewskie-jadlo-brooklyn,Krolewskie Jadlo,694 Manhattan Ave,Brooklyn,NY,11222,40.72532,-73.95153,4.0,350,True,polish;Polish
wafels-and-dinges-new-york-4,Wafels & Dinges,Broadway & 66th St,New York,NY,10023,40.77389,-73.9821,4.5,179,True,foodstands;Food Stands;waffles;Waffles;belgian;Belgian
el-nopal-restaurant-and-juice-bar-brooklyn,El Nopal Restaurant & Juice Bar,631 5th Ave,Brooklyn,NY,11215,40.66317,-73.9913399,4.5,61,True,mexican;Mexican
yuca-bar-new-york,Yuca Bar,111 Avenue A,New York,NY,10009,40.7262,-73.9836,4.0,1515,True,latin;Latin American;tapas;Tapas Bars;cocktailbars;Cocktail Bars
bushwick-grind-brooklyn-2,Bushwick Grind,63 Whipple St,Brooklyn,NY,11206,40.701716,-73.944517,4.5,44,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
the-shanti-shack-brooklyn,The Shanti Shack,85 N 3rd St,Brooklyn,NY,11211,40.7172774,-73.9624474,5.0,24,True,vegetarian;Vegetarian;juicebars;Juice Bars & Smoothies
el-tenampa-brooklyn,El Tenampa,706 4th Ave,Brooklyn,NY,11232,40.662425336259,-73.9963044612931,4.5,67,True,mexican;Mexican;salad;Salad;sandwiches;Sandwiches
tableside-italian-cook-shoppe-new-york,Tableside Italian Cook Shoppe,345 E 6th St,New York,NY,10003,40.7266287,-73.9863384,4.5,52,True,italian;Italian
sushi-dojo-nyc-new-york,Sushi Dojo NYC,110 1st Ave,New York,NY,10009,40.7266273498535,-73.9856719970703,4.0,303,True,sushi;Sushi Bars;japanese;Japanese
1-or-8-brooklyn,1 or 8,66 S 2nd St,Brooklyn,NY,11249,40.714257,-73.965457,4.0,361,True,japanese;Japanese
court-street-grocers-laguardia-place-new-york,Court Street Grocers LaGuardia Place,540 Laguardia Pl,New York,NY,10012,40.72889,-73.99861,4.5,67,True,sandwiches;Sandwiches;newamerican;American (New);breakfast_brunch;Breakfast & Brunch
spreadhouse-cafe-new-york-3,Spreadhouse Cafe,116 Suffolk St,New York,NY,10002,40.71891,-73.98585,4.0,282,True,cafes;Cafes;bars;Bars
curry-ya-new-york,Curry-Ya,214 E 10th St,New York,NY,10003,40.7292175292969,-73.9860382080078,4.0,623,True,japanese;Japanese
la-tarte-flambee-new-york-4,La Tarte Flambee,153 E 33rd St,New York,NY,10016,40.7454955900215,-73.9795761190491,4.5,237,True,french;French;german;German;bars;Bars
izakaya-new-york-2,Izakaya,326 E 6th St,New York,NY,10003,40.72679,-73.9873,4.0,170,True,izakaya;Izakaya;tapasmallplates;Tapas/Small Plates
barons-brooklyn,Baron's,564 Dekalb Ave,Brooklyn,NY,11205,40.6908116,-73.953915,4.5,99,True,newamerican;American (New);bars;Bars;seafood;Seafood
snowdays-cafe-brooklyn,Snowdays Cafe,214 Flatbush Ave,Brooklyn,NY,11217,40.6811099,-73.97563,4.5,59,True,desserts;Desserts;coffee;Coffee & Tea;icecream;Ice Cream & Frozen Yogurt
sushi-daizen-long-island-city,Sushi Daizen,47-38 Vernon Blvd,Long Island City,NY,11101,40.74445,-73.9538199,4.5,64,True,sushi;Sushi Bars
roasting-plant-new-york-4,Roasting Plant,81 Orchard St,New York,NY,10002,40.71781,-73.99051,4.0,235,True,coffee;Coffee & Tea
radegast-hall-and-biergarten-brooklyn,Radegast Hall and Biergarten,113 N 3rd St,Brooklyn,NY,11249,40.716641,-73.961498,4.0,1156,True,pubs;Pubs;german;German;venues;Venues & Event Spaces
le-petit-parisien-new-york,Le Petit Parisien,32 E 7th St,New York,NY,10003,40.72821,-73.98921,4.5,39,True,sandwiches;Sandwiches;bakeries;Bakeries;coffee;Coffee & Tea
blank-slate-coffee-kitchen-new-york,Blank Slate Coffee + Kitchen,121 Madison Ave,New York,NY,10016,40.7453293,-73.9845257,4.0,382,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch;bars;Bars
lucha-lucha-brooklyn-2,Lucha Lucha,283 Nostrand Ave,Brooklyn,NY,11216,40.688983,-73.951026,4.0,198,True,mexican;Mexican;salad;Salad
dellanima-new-york,dell'anima,38 8th Ave,New York,NY,10014,40.7379511,-74.0039166,4.0,560,True,italian;Italian;desserts;Desserts;wine_bars;Wine Bars
enoteca-on-court-brooklyn-2,Enoteca on Court,347 Court St,Brooklyn,NY,11231,40.6821365356445,-73.9957122802734,4.0,210,True,italian;Italian;pizza;Pizza
dumbo-brooklyn,DUMBO,Brooklyn NY 11201,Brooklyn,NY,11201,40.7040027853252,-73.9889877202589,4.5,46,True,localflavor;Local Flavor
havana-social-new-york-2,Havana Social,688 10th Ave,New York,NY,10019,40.7635084288027,-73.9924817304201,4.5,536,True,cuban;Cuban;cocktailbars;Cocktail Bars;tapas;Tapas Bars
ilili-new-york-2,ilili,236 5th Ave,New York,NY,10001,40.744415,-73.98793,4.0,1937,True,mediterranean;Mediterranean;lebanese;Lebanese
al-di-la-trattoria-brooklyn,Al Di La Trattoria,248 5th Ave,Brooklyn,NY,11215,40.675332643247,-73.981340475038,4.0,766,True,italian;Italian
xian-famous-foods-new-york-16,Xi'an Famous Foods,68 Kenmare St,New York,NY,10012,40.7209700345993,-73.9961278438568,4.0,99,True,chinese;Chinese;noodles;Noodles;burgers;Burgers
miss-ada-brooklyn-2,Miss Ada,184 Dekalb Ave,Brooklyn,NY,11205,40.689436,-73.9723809,4.5,41,True,mediterranean;Mediterranean;bars;Bars
